ResponseId,fold_id,model_name,y_test,y_predict
R_6nTVLUrRA8UcTMI,3,ridge_regressor,32.857142857142854,62.51329273554552
R_7djariJKdjOY8vX,3,ridge_regressor,75.71428571428571,65.60093363607245
R_1Ms8EXvRTM6vczL,3,ridge_regressor,72.85714285714285,72.05872294060453
R_8cuvNBXk3nYYNXU,3,ridge_regressor,77.14285714285715,48.99499029798835
R_3jesNYGdnl6wzNn,3,ridge_regressor,67.14285714285714,51.77793155431129
R_1m8BwZR0fuVwxs0,3,ridge_regressor,80.0,59.578956276098445
R_2dAZz9XhykTsdNu,3,ridge_regressor,71.42857142857143,66.89992929085375
R_1qI2BTnUifVLRtW,3,ridge_regressor,81.42857142857143,45.46113283590299
R_12EEKaxg2Lrpl9t,3,ridge_regressor,24.285714285714285,43.95753017135739
R_2pxInpIoUN1tkbk,3,ridge_regressor,75.71428571428571,51.678856900475225
R_7mX9vTHy9wi6xmD,3,ridge_regressor,70.0,54.573881962556804
R_7vfbs5ED75FaQ7f,3,ridge_regressor,67.14285714285714,68.73714286157627
R_3xQS5LutPXL6rSf,3,ridge_regressor,72.85714285714285,59.4107542435296
R_1OQ5CripzLcBQmr,3,ridge_regressor,40.0,53.352375055613464
R_1zMGoBGVwBIwOUe,3,ridge_regressor,44.285714285714285,41.170789369613075
R_2cj6886FCCB4r54,3,ridge_regressor,7.142857142857142,15.690932457033153
R_7jeMljgc9Rip1UL,3,ridge_regressor,47.14285714285714,53.89293268263513
R_7B2GRDsUWbd0whl,3,ridge_regressor,35.714285714285715,33.83841202078053
R_5T4VQTucnoomH9n,3,ridge_regressor,84.28571428571429,54.43541705934766
R_5PpQ1sTEgs6v7Hj,3,ridge_regressor,72.85714285714285,75.18529140202288
R_5TX4CMdm3C6N8v7,3,ridge_regressor,30.0,41.194609922123824
R_3agHwLSNMTL68du,3,ridge_regressor,40.0,22.029120350914006
R_52Y8oa9EBDlceNZ,3,ridge_regressor,51.42857142857142,63.05333124025234
R_1PNnaiMECfLAcEN,3,ridge_regressor,81.42857142857143,56.26094255664289
R_3PR0KCxcCPY4n2z,3,ridge_regressor,87.14285714285714,70.18854699220083
R_62LbDNg6or6Ut5s,3,ridge_regressor,60.0,56.5770000880836
R_5fcUJtKkP6o0tTr,3,ridge_regressor,65.71428571428571,52.58978009034988
R_7e4yliyJ35DShxG,3,ridge_regressor,55.714285714285715,44.81776658768108
R_3jZdz8EEHl993l0,3,ridge_regressor,77.14285714285715,67.39308796529255
R_3szhSPm5XA89zot,3,ridge_regressor,32.857142857142854,64.86429714834378
R_7BfYCxtBiXo2vBo,3,ridge_regressor,94.28571428571428,73.20240846443735
R_53ltA7rF9XuE4ed,3,ridge_regressor,60.0,35.62250318614262
R_5OjWb9dWAb9uozC,3,ridge_regressor,30.0,46.28326673577137
R_2FLi0DjmRCse6mJ,3,ridge_regressor,84.28571428571429,64.89941750148995
R_1uJTDtVx4Ndnzhu,3,ridge_regressor,50.0,49.97825047666005
R_14ZCjTPDaEuZj0Z,3,ridge_regressor,54.285714285714285,58.373326733943614
R_5yEcpc3RxBoj5Xr,3,ridge_regressor,11.428571428571429,30.542996542348213
R_1Mht4Pg6NOF3Mlz,3,ridge_regressor,22.857142857142858,52.43914008709112
R_5OSIjyUhnkVwAOP,3,ridge_regressor,57.14285714285714,55.02428524715811
R_7Dh9wBNZKh9IciM,3,ridge_regressor,67.14285714285714,52.29892427599775
R_8dumqrYDG2jy4Cs,3,ridge_regressor,32.857142857142854,60.22662582630269
R_3fpVwcKw48UxXpf,3,ridge_regressor,77.14285714285715,63.70647820012103
R_3o54waK6m82nU38,3,ridge_regressor,15.714285714285714,21.63314056561114
R_10Ml3klAj1RyUCq,3,ridge_regressor,27.142857142857142,62.0188082694162
R_7l4aFOwyZr0xe2e,3,ridge_regressor,45.714285714285715,64.4758911341039
R_5IuXmEeZK6ZAhga,3,ridge_regressor,50.0,46.68831549128066
R_2sgk3w3Ow1xUwU0,3,ridge_regressor,74.28571428571429,58.77703333763556
R_1FDi5tF8wWdnoeE,3,ridge_regressor,78.57142857142857,67.1256602477558
R_6DZMMOC9ixPAZdJ,3,ridge_regressor,4.285714285714286,34.80416654128995
R_7emqMszyoouH85v,3,ridge_regressor,74.28571428571429,60.21059542261433
R_5IQLcQRlxt3iI6h,3,ridge_regressor,68.57142857142857,59.982319674173254
R_7o5wujp12SGZPw6,3,ridge_regressor,91.42857142857143,70.06666921125695
R_7NyRHpLN7HRv8zQ,3,ridge_regressor,30.0,50.09176247119777
R_2QtiljuuyqvgsZf,3,ridge_regressor,62.857142857142854,53.96239235813358
R_2n3EBvtpbv7LFap,3,ridge_regressor,74.28571428571429,55.6804709104011
R_5S6rhFVH4NZ6tCb,3,ridge_regressor,20.0,58.917043383534306
R_74drRlnp5zSGKRF,3,ridge_regressor,88.57142857142857,86.85231639817287
R_75SDVbKX0ioBkzw,3,ridge_regressor,100.0,73.00288067436696
R_3XxDtLWo9cydsn7,3,ridge_regressor,60.0,65.72913046254781
R_7hXMY18adVsdlBH,3,ridge_regressor,44.285714285714285,37.233517577429765
R_7IFbcrMM6DxboEp,3,ridge_regressor,85.71428571428571,62.243623771866346
R_1UmNKHtqfM1Z3TX,3,ridge_regressor,30.0,48.84333313411222
R_7DFIDrOM7oqWdNW,3,ridge_regressor,17.142857142857142,46.27692512159288
R_19gkeGXoHxnghr3,3,ridge_regressor,21.428571428571427,45.03037998954058
R_7fdX7ochyvcVPdc,3,ridge_regressor,42.857142857142854,62.81409508444526
R_5CK30Zc69repnKi,3,ridge_regressor,87.14285714285714,58.72206668647874
R_1k7dXrW8q3QBU86,3,ridge_regressor,32.857142857142854,57.984483396465365
R_3ISMuSGRQsMJMH2,3,ridge_regressor,67.14285714285714,65.60918627315519
R_2HqPx9plOR18Fnr,3,ridge_regressor,22.857142857142858,35.25181177849852
R_1uDkSNMR4v2B5O4,3,ridge_regressor,74.28571428571429,79.31787522658303
R_3uqG5dwwaAdARmd,3,ridge_regressor,41.42857142857143,45.775841514622456
R_70HeTCjhPSOjalX,3,ridge_regressor,61.42857142857143,66.01362585747196
R_11HQDOsmEiaGCr5,3,ridge_regressor,25.71428571428571,24.56139862875893
R_58Pd3EKBgG2fGQ7,3,ridge_regressor,70.0,67.7686767438161
R_7KYDcOgYfMPpOv7,3,ridge_regressor,71.42857142857143,60.19237457054482
R_5jrH4Bca0vXOM6d,3,ridge_regressor,62.857142857142854,63.98527851764394
R_5AfEcKJiYHqsojD,3,ridge_regressor,95.71428571428572,72.1044573949278
R_2NgkDBP35jrKif8,3,ridge_regressor,57.14285714285714,58.57813566816894
R_1nx8m0poyiwhDYx,3,ridge_regressor,47.14285714285714,68.46362299705305
R_1mJAXzQ9ItvRQUa,3,ridge_regressor,57.14285714285714,62.701318535655915
R_1f9fqkVy9dM0J8B,3,ridge_regressor,20.0,61.78343141158583
R_2D1lMIrlDcozHKu,3,ridge_regressor,58.57142857142858,66.03523840347754
R_2Rn4qKfLOGZeqtt,3,ridge_regressor,62.857142857142854,59.3497686052542
R_2BULPk8oV3OmlVf,3,ridge_regressor,40.0,50.41180851577259
R_7kNSYgPPjXMhV7w,3,ridge_regressor,64.28571428571429,73.42110007641784
R_2f8fMlmPm8cJurn,3,ridge_regressor,68.57142857142857,57.61290696321411
R_5Vrr3aackpQCF4D,3,ridge_regressor,61.42857142857143,61.86756341611055
R_8pSvEePWBxgd56V,3,ridge_regressor,11.428571428571429,53.232419696398665
R_1WYKDjBBHkP3uvz,3,ridge_regressor,24.285714285714285,45.90629990372298
R_7sijnGvw1oykJcC,3,ridge_regressor,55.714285714285715,56.306526702949014
R_5VyJloqaS4jqUWc,3,ridge_regressor,68.57142857142857,55.6791463960467
R_7Mf6IbaxPJHVoiZ,3,ridge_regressor,25.71428571428571,44.73971286558054
R_29cgY91mYU3iGNX,3,ridge_regressor,60.0,52.870635470526885
R_3rVzmraFme9B3LW,3,ridge_regressor,34.285714285714285,74.18993117353983
R_2BS3qkeOeu3HowJ,3,ridge_regressor,65.71428571428571,54.42995758827691
R_3neUJKk3Qh5Au1X,3,ridge_regressor,78.57142857142857,66.63144583175787
R_7KeSzauvICtaEM2,3,ridge_regressor,85.71428571428571,90.72036766610591
R_74FV2XLpiiqvN6b,3,ridge_regressor,54.285714285714285,57.581170672635636
R_18tJ3gYiWYpU06Z,3,ridge_regressor,75.71428571428571,37.26644950691646
R_5r7kvpoMSdhWpdy,3,ridge_regressor,67.14285714285714,72.14011927290446
R_5B5SnN6eKyJJ7UJ,3,ridge_regressor,71.42857142857143,62.201497393304344
R_1xqYmaYev8RrpRf,3,ridge_regressor,77.14285714285715,56.554589950746774
R_7wqpgFLVqCS2nHH,3,ridge_regressor,97.14285714285714,82.13706518733478
R_7WM7mXbY9n9LbwS,3,ridge_regressor,35.714285714285715,35.59099417038041
R_8MRL4kYAilnhsBq,3,ridge_regressor,42.857142857142854,58.1359597032637
R_37VbEkC0ipxkt3F,3,ridge_regressor,27.142857142857142,46.65138556396596
R_3jtIT4CabpwiaCl,3,ridge_regressor,80.0,64.28182523342815
R_2eVfpCtclgnhPuw,3,ridge_regressor,51.42857142857142,56.54054171290192
R_7PXFa6PksdyJ8R8,3,ridge_regressor,64.28571428571429,68.84099821143764
R_3rqC9ddRZYQFAsj,3,ridge_regressor,25.71428571428571,50.73366535985197
R_51pe0vguGgEvKAP,3,ridge_regressor,100.0,81.10674699309396
R_2qQIhyDvZhfit1y,3,ridge_regressor,35.714285714285715,66.00352682618558
R_6VmW8H17hOvqSGE,3,ridge_regressor,41.42857142857143,61.551195720175485
R_2ZfEG5VR2iBZ7hv,3,ridge_regressor,72.85714285714285,57.82037012181073
R_78BthJHvoFPG6ko,3,ridge_regressor,57.14285714285714,51.56729551346832
R_1nIT4DTjiq3qzrq,3,ridge_regressor,64.28571428571429,61.668458914128266
R_270TM2HVT2y4rgR,3,ridge_regressor,71.42857142857143,54.34993312181864
R_239rbIXtRWTmwzD,3,ridge_regressor,35.714285714285715,63.43829026241458
R_1o6nFRCfTyDRgsS,3,ridge_regressor,51.42857142857142,57.07313174743411
R_7vpkpWAptrbNz1L,3,ridge_regressor,44.285714285714285,61.277681899036665
R_5eCwPSEUqEjbr4N,3,ridge_regressor,51.42857142857142,44.06608403856576
R_1xhy1bxtdltRu37,3,ridge_regressor,68.57142857142857,55.9898254113562
R_7Ua3NUvGLN4DeHU,3,ridge_regressor,64.28571428571429,66.80182014184957
R_7Pe87Z48OE26Bm9,3,ridge_regressor,60.0,49.38143389671181
R_2OVkACtCCcDxzhc,3,ridge_regressor,57.14285714285714,72.52334923047584
R_5oC3s3fAYzUKlrc,3,ridge_regressor,68.57142857142857,54.217165192832084
R_3a8ikR4kcMGlbR3,3,ridge_regressor,94.28571428571428,67.32953082296464
R_7HO443mnPa47GMN,3,ridge_regressor,75.71428571428571,43.99689705542849
R_1esN9HpbcLGJUvu,3,ridge_regressor,25.71428571428571,55.673778305233704
R_5kNaN7PEiFOOZwU,3,ridge_regressor,,30.47842411724216
R_5CSVQCB46zxtmRb,3,ridge_regressor,55.714285714285715,49.94825558145564
R_7P5D0IV3P5YTAjH,3,ridge_regressor,58.57142857142858,60.43112876485187
R_1fPsRdkJtY5w0E0,3,ridge_regressor,41.42857142857143,43.34853235670694
R_7ELpjNmLwkJzaPu,3,ridge_regressor,32.857142857142854,42.91981221197544
R_3PtcVc3xrrrJSO2,3,ridge_regressor,30.0,56.17438234751241
R_1OAVJwhp8k0DU4b,3,ridge_regressor,47.14285714285714,46.18024046968992
R_7lYXXVKwMBa9YfL,3,ridge_regressor,15.714285714285714,51.194223403151994
R_6UfPGhvVQIBgDgR,3,ridge_regressor,58.57142857142858,53.302649593590566
R_5eRHPNFNLm4WzMI,3,ridge_regressor,100.0,76.54145657636012
R_3PTa7Ip7zQYyo6J,3,ridge_regressor,77.14285714285715,64.31149571486206
R_2gOoKyS1ogVAjYV,3,ridge_regressor,65.71428571428571,52.00704786953077
R_5PWUZrCFAQJ0Ymz,3,ridge_regressor,41.42857142857143,42.682277815842816
R_1MLmag5Oq2atzWj,3,ridge_regressor,47.14285714285714,54.06901073105629
R_5foJbiFTMqd5Hx8,3,ridge_regressor,41.42857142857143,56.8030609610588
R_2JaUAdLjWl0v3hO,3,ridge_regressor,31.428571428571427,41.72967789988256
R_7QRhGnXWLlsVrtp,3,ridge_regressor,41.42857142857143,48.78069299139021
R_5VCOn5g9C570cby,3,ridge_regressor,52.85714285714286,53.84559040721936
R_2PcrxYVtbHPoXHK,3,ridge_regressor,44.285714285714285,62.37789077761507
R_3rInj3J65pSYUDs,3,ridge_regressor,82.85714285714286,56.66380708730431
R_22nRwDVwqH7G2Qt,3,ridge_regressor,11.428571428571429,45.48831297597584
R_1E5R5d8SmH0CgWk,3,ridge_regressor,90.0,77.41858979107766
R_233iC8hfVfI2shW,3,ridge_regressor,82.85714285714286,64.6368750298237
R_7mXwjmWk9OICdd3,3,ridge_regressor,45.714285714285715,46.9116892193405
R_12l3LE3Fr7946wI,3,ridge_regressor,51.42857142857142,58.29930382841133
R_2j5u7kaKo1wPGY9,3,ridge_regressor,64.28571428571429,51.609014710810705
R_1wodzyqFzQOLEtx,3,ridge_regressor,,35.73086405821759
R_22PcGy7YZ3KiZP4,3,ridge_regressor,61.42857142857143,44.92078587880174
R_1wj16YeQBkD3Arm,3,ridge_regressor,88.57142857142857,94.73232691375307
R_1nSHpCSXkhYSvdK,3,ridge_regressor,24.285714285714285,44.98318050612008
R_5qNEYXZ2FAY6rnj,3,ridge_regressor,60.0,60.2195682145201
R_1rje1fZHZFhyjbS,3,ridge_regressor,60.0,70.84587801690887
R_3rBnvc5DvnK2RlC,3,ridge_regressor,54.285714285714285,63.514205256782205
R_5RkAhxrJWRxbiZG,3,ridge_regressor,45.714285714285715,60.09165876472397
R_71tkAt1KXP0Iglb,3,ridge_regressor,81.42857142857143,61.676560125789905
R_32SgRpFd7OE0nfZ,3,ridge_regressor,45.714285714285715,35.63232844709307
R_5Cg9M4vwBfiGTkh,3,ridge_regressor,37.142857142857146,46.13460105497417
R_7LYlz7X3rstmqUS,3,ridge_regressor,87.14285714285714,72.61304372289004
R_1JqFeMHn3vmBa9f,3,ridge_regressor,32.857142857142854,27.350665842214898
R_3bQxmiyb5pxsipX,3,ridge_regressor,72.85714285714285,62.81082505358711
R_5SvOIGO0x4YmsLO,3,ridge_regressor,70.0,59.78410382409759
R_64tSBZAgptnNxLA,3,ridge_regressor,60.0,74.08574698040454
R_58FXdYxhPXYaOMk,3,ridge_regressor,94.28571428571428,70.40307325898898
R_740EfgWMNau58at,3,ridge_regressor,67.14285714285714,50.336528772840836
R_7LZlraAVx0VVWgN,3,ridge_regressor,81.42857142857143,84.46428189928706
R_29o6qzAPeeGOFHz,3,ridge_regressor,95.71428571428572,60.6132246946193
R_5hKEMHKEEQNV9We,3,ridge_regressor,67.14285714285714,70.73292102914527
R_5IiJWzh7xMSb4A2,3,ridge_regressor,22.857142857142858,44.79647268997687
R_5i1WDrlnirk0MqX,3,ridge_regressor,42.857142857142854,55.04655159482899
R_27GoXzYRrRnY1Cp,3,ridge_regressor,78.57142857142857,57.789405144265395
R_3oupNVE9mvIu7Tb,3,ridge_regressor,27.142857142857142,45.73499663401468
R_5iO9juSDFMkxEqy,3,ridge_regressor,54.285714285714285,49.808615448630576
R_2GxpdpkJPWMX2eM,3,ridge_regressor,14.285714285714285,57.25675500204353
R_2bPGGqX0FiokjAG,3,ridge_regressor,88.57142857142857,59.62018672641991
R_5iQ23WnXUQwj7Ib,3,ridge_regressor,60.0,56.13597375148924
R_1X5QMArhV8f6Ce6,3,ridge_regressor,32.857142857142854,46.24933484349411
R_1sXCVHrVjSC0qhj,3,ridge_regressor,17.142857142857142,43.33460626318667
R_53DqETtDyNrElsT,3,ridge_regressor,75.71428571428571,59.31387428672218
R_6xFTneUsDEiPdY2,3,ridge_regressor,95.71428571428572,69.66485513096154
R_7PmFjh46xADbOgz,3,ridge_regressor,15.714285714285714,43.36585391006269
R_2l39WhbaKFK0Cf7,3,ridge_regressor,47.14285714285714,60.7790779385313
R_5pnSMjcBO6ifPcf,3,ridge_regressor,30.0,45.0527139232787
R_7YP63OdaPKvdFyp,3,ridge_regressor,55.714285714285715,33.51264905905603
R_6n7UZH0eTh3VgcE,3,ridge_regressor,58.57142857142858,69.32539008913338
R_2D692NDSEN9TEBH,3,ridge_regressor,74.28571428571429,59.44993613747437
R_7PtrYUISDc2zoaa,3,ridge_regressor,80.0,60.05262964031836
R_16fDynhykqeu1R0,3,ridge_regressor,30.0,54.42973698392784
R_3PcL5ax1fbk1NXy,3,ridge_regressor,94.28571428571428,87.10372112798099
R_1YzeFWW4HqXiFSh,3,ridge_regressor,15.714285714285714,45.001749481569306
R_7gUccFyOp3db4nA,3,ridge_regressor,32.857142857142854,59.49043128182131
R_3X4xupuzSGAKD1n,3,ridge_regressor,14.285714285714285,51.085019122020356
R_1XiXCn1wadMrlOq,3,ridge_regressor,47.14285714285714,57.617165925055644
R_2eQJnhlraSVTdhM,3,ridge_regressor,55.714285714285715,57.4324740917158
R_6F2A39B0H4kS1nr,3,ridge_regressor,78.57142857142857,45.37897597866942
R_5hihLs7c8NYRWHT,3,ridge_regressor,40.0,67.17857120098182
R_1Ccevy609kj9Ukx,3,ridge_regressor,68.57142857142857,69.93945984070282
R_1g6zVKiyfOmhc41,3,ridge_regressor,88.57142857142857,83.12547330100853
R_3CKlMB4ASLVXIPv,3,ridge_regressor,70.0,61.310367190095285
R_7GlH94iOJgIwelP,3,ridge_regressor,65.71428571428571,84.47797796583541
R_5IpV2z13zEMTjYB,3,ridge_regressor,28.57142857142857,59.25160618101951
R_7BrCHeRKhGxiTJ6,3,ridge_regressor,44.285714285714285,56.65794682836431
R_5xDJURd4yMSjXFl,3,ridge_regressor,74.28571428571429,66.40979706160074
R_2CJ6Bj1RdRkHusV,3,ridge_regressor,88.57142857142857,69.45040565648685
R_5ZSDmxwI53TFPvH,3,ridge_regressor,67.14285714285714,69.88728959919489
R_1c8tQBkR4WvvUuB,3,ridge_regressor,82.85714285714286,77.28414306776165
R_5MHaltQ7KQ6P2G5,3,ridge_regressor,28.57142857142857,27.929476554924843
R_32JwfLTldpGOlXP,3,ridge_regressor,60.0,46.219598700676556
R_8I3vQpFbo5CEYjx,3,ridge_regressor,67.14285714285714,67.61381823963917
R_2mmKsgWXxlabkXc,3,ridge_regressor,35.714285714285715,50.58506094612862
R_3QDhwXfhT0lpgmB,3,ridge_regressor,65.71428571428571,64.92253399726167
R_3SydXsNqIoQYko1,3,ridge_regressor,94.28571428571428,78.30368783671042
R_7e8TSjUGNIXZH6Q,3,ridge_regressor,52.85714285714286,67.39910854634013
R_7CpTs5XQFA463bJ,3,ridge_regressor,67.14285714285714,63.89419904049395
R_2VL3iuEjESbUq26,3,ridge_regressor,42.857142857142854,100.96359118594697
R_5DB99lHAouxsFNZ,3,ridge_regressor,98.57142857142858,80.75782638950147
R_8SGnIhmXWUSAeBj,3,ridge_regressor,55.714285714285715,55.49912040645288
R_5QxPimER6RBjeG5,3,ridge_regressor,62.857142857142854,63.718376173756525
R_2KDyifTv5MOJCam,3,ridge_regressor,58.57142857142858,58.487578614803105
R_3PJoTbT8GNjcg4p,3,ridge_regressor,48.57142857142857,48.91141230407405
R_7NCOtvPVPXYUZfb,3,ridge_regressor,41.42857142857143,45.592118687101475
R_7cdx7kXZR1cIjcR,3,ridge_regressor,55.714285714285715,32.85325291537024
R_5JCoMOI1B06uPuV,3,ridge_regressor,88.57142857142857,59.8969736461765
R_2iWEEfz3CvotYBS,3,ridge_regressor,61.42857142857143,47.57874445265013
R_3P5cPsPLCb3bCYj,3,ridge_regressor,62.857142857142854,65.86495438416918
R_322wJPIyQj1ecz3,3,ridge_regressor,57.14285714285714,72.7477799025946
R_2V2jWds1wI8ydbP,3,ridge_regressor,78.57142857142857,64.36029785250142
R_70xuiMw8TvVC7lN,3,ridge_regressor,48.57142857142857,56.579061418163896
R_3nIh0RZQSHyErNT,3,ridge_regressor,75.71428571428571,85.80094908285278
R_79mDgDNsZrVLnG1,3,ridge_regressor,77.14285714285715,57.949172079117105
R_5lrVswZweQRUyXw,3,ridge_regressor,100.0,79.38319212858806
R_3fGOKs7rrZ2YI4r,3,ridge_regressor,91.42857142857143,70.8921527203629
R_36RHZz6mYeVa289,3,ridge_regressor,51.42857142857142,51.55346175802771
R_70VNKQTtuVaYURj,3,ridge_regressor,52.85714285714286,51.629909662312656
R_1G8ZdlhuJIJ554d,3,ridge_regressor,55.714285714285715,67.03560610874982
R_1F4CIMj20ZBezof,3,ridge_regressor,40.0,45.29512556737075
R_50jgR0IvMFQ4i8s,3,ridge_regressor,51.42857142857142,69.74968238110685
R_2bZheqSvV61epXP,3,ridge_regressor,71.42857142857143,66.51174581687296
R_2s0jAjddQyshQ4o,3,ridge_regressor,44.285714285714285,44.16719610198702
R_55nvX8PSeyeGRbP,3,ridge_regressor,70.0,72.07064639459287
R_5TyLMcLDiCQNDj1,3,ridge_regressor,77.14285714285715,55.1320042078409
R_5QicW7uBc9nBUe9,3,ridge_regressor,82.85714285714286,71.55489707608731
R_2nJ0CdCz1OiHrq6,3,ridge_regressor,62.857142857142854,72.55588647741855
R_2n9UafJ37cVlkeB,3,ridge_regressor,68.57142857142857,61.40939136954935
R_2QfrIz9Ne2sPq2x,3,ridge_regressor,58.57142857142858,82.20700439681383
R_2zoSS82tzbNQXlD,3,ridge_regressor,60.0,59.67770096149873
R_1v3bnnAcsJL0DaG,3,ridge_regressor,82.85714285714286,66.16555700007035
R_2dtelMom3suwjvM,3,ridge_regressor,75.71428571428571,71.67062442550422
R_32XrrRukojo3Mpv,3,ridge_regressor,25.71428571428571,61.95569924595142
R_7hNcUbSgkh7Lj3E,3,ridge_regressor,62.857142857142854,49.02218657007113
R_1j8f7L217f8nq3T,3,ridge_regressor,88.57142857142857,65.65590904220642
R_2hQ4d0Uhqh9kVRp,3,ridge_regressor,45.714285714285715,47.35216292917625
R_17JtJTSIgubBfZr,3,ridge_regressor,12.857142857142856,39.342634087883916
R_6ydvIa8vcs5OKZi,3,ridge_regressor,57.14285714285714,57.195126150091234
R_3hXddw8pEg6NQ5z,3,ridge_regressor,41.42857142857143,57.930409963265404
R_5NCGZfuV6jNh2LW,3,ridge_regressor,62.857142857142854,56.62914956745425
R_5R1kk9sLifQ3TpT,3,ridge_regressor,57.14285714285714,61.85093527078975
R_3ln4A2f1C4S5Efk,3,ridge_regressor,58.57142857142858,50.62538476072024
R_7d3ZzljGgizp3ON,3,ridge_regressor,67.14285714285714,87.08002513880312
R_2r8h46XocA53b6O,3,ridge_regressor,71.42857142857143,56.861213295447065
R_1QFu5KAHhMwrpjM,3,ridge_regressor,54.285714285714285,67.01431423707741
R_6R3UV0Bkll114bv,3,ridge_regressor,72.85714285714285,68.28507233284151
R_7lzrRIvKFTmZnzK,3,ridge_regressor,74.28571428571429,72.13306680142486
R_5Z1KGG3fyfk6dtn,3,ridge_regressor,78.57142857142857,77.14646453727367
R_5K88YMvDNnstWb6,3,ridge_regressor,94.28571428571428,82.66469455613068
R_7WszS0yZZJREHrr,3,ridge_regressor,52.85714285714286,39.95543203852327
R_2Sqmuw2VgdpTGH2,3,ridge_regressor,72.85714285714285,57.12643246017766
R_7p4qLv4HmjJFyy9,3,ridge_regressor,11.428571428571429,40.27272313136302
R_2NyMNDrTFaSAKsN,3,ridge_regressor,80.0,67.55243145464397
R_7CJEjPqBPJFbrYN,3,ridge_regressor,15.714285714285714,45.79047841557884
R_1gjS1VTlQl9fGG8,3,ridge_regressor,78.57142857142857,68.74627223896634
R_51mU81I1FDrft5H,3,ridge_regressor,52.85714285714286,51.49267454850614
R_5s4GOfSxF8Xi9LZ,3,ridge_regressor,60.0,61.027149393264885
R_2rkBtMXhDezN3dU,3,ridge_regressor,84.28571428571429,58.1993218972543
R_5qwOF7VmjGI3dbx,3,ridge_regressor,80.0,66.03308602834551
R_8O7RPJzjx5SQ4r7,3,ridge_regressor,27.142857142857142,46.17080847123845
R_1E75AbFnoMyxdRW,3,ridge_regressor,80.0,70.75536230204473
R_79fQI79C0InZMUF,3,ridge_regressor,65.71428571428571,68.58295180217529
R_1Rrv2xnlxXYV7fO,3,ridge_regressor,37.142857142857146,52.85933923777972
R_5eWsq0ca2tnghvB,3,ridge_regressor,82.85714285714286,82.03762716770036
R_2JginHjlSbtHdwa,3,ridge_regressor,45.714285714285715,56.80202247485926
R_1rYFfQf7iCo0Dmb,3,ridge_regressor,32.857142857142854,40.17725081015673
R_3isnuBkSIN0uFKA,3,ridge_regressor,84.28571428571429,55.494580278421864
R_2ReERXFY8dpHg4J,3,ridge_regressor,75.71428571428571,51.07557207685936
R_3Tu6RNa2um5Hibq,3,ridge_regressor,54.285714285714285,58.10369007890449
R_7LCjfp5LyWat7KA,3,ridge_regressor,78.57142857142857,59.50284170782307
R_3Pbx2ZM93i6iECn,3,ridge_regressor,92.85714285714286,70.7936085500182
R_7LYE68oc6jhTVhN,3,ridge_regressor,70.0,55.80011976974315
R_3n0bFfFq1wsKeXS,3,ridge_regressor,55.714285714285715,52.93831291613885
R_7LTnSxQtvHxSxef,3,ridge_regressor,55.714285714285715,57.70902626615771
R_5iSAIdUIb4xu8Fj,3,ridge_regressor,48.57142857142857,59.176088177528335
R_7hmEJcCNLN5LnXl,3,ridge_regressor,82.85714285714286,60.021229089832474
R_5VUxkXIWDGh6fol,3,ridge_regressor,78.57142857142857,68.49823317159235
R_2hGH08irKU8exkl,3,ridge_regressor,77.14285714285715,72.65589624999693
R_7diOX661Avgf8oU,3,ridge_regressor,,43.68542102790868
R_5sdKCXqzVtEOkFz,3,ridge_regressor,78.57142857142857,66.39712696245525
R_5egZlvoLJjM23pn,3,ridge_regressor,72.85714285714285,53.01815416053538
R_3PAIf5snvwTiHOu,3,ridge_regressor,12.857142857142856,43.68419952512099
R_5oB9E4xQHTeFkac,3,ridge_regressor,37.142857142857146,68.30023973783543
R_5FET4KrTdDk5rHv,3,ridge_regressor,25.71428571428571,68.91233378019223
R_2uCzqQDn4dpUgEA,3,ridge_regressor,37.142857142857146,75.56663500510304
R_2wbNEdkyAzEdIHY,3,ridge_regressor,81.42857142857143,71.78820894248311
R_1af5FR22USNSYRr,3,ridge_regressor,71.42857142857143,76.91801602456047
R_6t1shqdv5IqCimR,3,ridge_regressor,67.14285714285714,61.12963394163493
R_1dfREDsj9oEBXTH,3,ridge_regressor,54.285714285714285,75.97433062174903
R_1PTPVtDLqQzAWrs,3,ridge_regressor,67.14285714285714,67.64514781994737
R_77COCbk3utll7Qg,3,ridge_regressor,67.14285714285714,48.33455067726409
R_62i3q0KK03bb9y0,3,ridge_regressor,60.0,43.92488916249445
R_5bSEzs2cePJJxqF,3,ridge_regressor,32.857142857142854,46.282089686549206
R_7k1FwdAcr2TSH69,3,ridge_regressor,47.14285714285714,50.841736958926845
R_33DTEtAm0zmZX7L,3,ridge_regressor,88.57142857142857,69.43850492939501
R_5Yz7kxgnwz4cTmV,3,ridge_regressor,50.0,70.24415503044193
R_59j2ubk0uA74P5f,3,ridge_regressor,90.0,64.11140775711746
R_7LG70jspRislkH6,3,ridge_regressor,35.714285714285715,49.53296307212051
R_3PdIx6L6HVF1erA,3,ridge_regressor,70.0,61.38846382009607
R_6wghDQ4GX5Me1s5,3,ridge_regressor,78.57142857142857,70.14825406663658
R_3F3uZcQT7qel8Q5,3,ridge_regressor,52.85714285714286,51.45255913583617
R_68UONBLY3irYWKB,3,ridge_regressor,82.85714285714286,64.83315070720701
R_3rPxMRVaLpxuVLx,3,ridge_regressor,71.42857142857143,53.280593114388324
